514 1000
AND 1 2
SET 2 85
OR 1 2
FLIP 2 132
AND 1 2
SET 1 0
XOR 2 1
XOR 1 2
AND 2 1
SET 1 265
OR 1 2
FLIP 2 121
SET 2 65
FLIP 2 367
XOR 2 1
SET 2 246
AND 1 2
SET 2 263
SET 1 46
AND 2 1
OR 1 2
SET 1 147
AND 2 1
OR 2 1
XOR 2 1
OR 1 2
FLIP 2 284
AND 2 1
SET 1 187
SET 2 3
XOR 2 1
OR 2 1
OR 2 1
AND 1 2
OR 2 1
OR 2 1
SET 2 446
SET 1 117
FLIP 2 268
SET 2 404
OR 1 2
SET 1 297
SET 2 137
AND 2 1
AND 1 2
SET 1 222
OR 1 2
OR 1 2
FLIP 1 509
FLIP 1 103
AND 1 2
FLIP 2 126
XOR 1 2
AND 1 2
AND 1 2
XOR 2 1
FLIP 2 40
OR 1 2
FLIP 1 475
SET 2 380
XOR 2 1
OR 2 1
SET 2 236
SET 1 372
SET 2 430
AND 2 1
XOR 2 1
AND 2 1
XOR 1 2
XOR 1 2
SET 2 490
FLIP 1 500
FLIP 1 364
SET 2 234
AND 1 2
XOR 2 1
FLIP 2 162
OR 1 2
OR 1 2
AND 2 1
AND 2 1
XOR 1 2
XOR 1 2
FLIP 2 176
FLIP 1 97
XOR 1 2
AND 2 1
XOR 1 2
AND 1 2
FLIP 2 369
OR 1 2
OR 2 1
AND 1 2
SET 2 501
SET 2 442
XOR 2 1
AND 1 2
AND 2 1
FLIP 1 189
SET 1 301
XOR 1 2
XOR 2 1
FLIP 1 379
FLIP 2 475
SET 2 266
OR 1 2
AND 1 2
XOR 1 2
AND 1 2
SET 1 125
XOR 2 1
XOR 1 2
AND 2 1
SET 2 455
SET 1 504
SET 2 61
OR 2 1
AND 1 2
FLIP 2 337
XOR 1 2
SET 2 203
SET 2 230
AND 1 2
SET 1 447
SET 2 318
OR 2 1
OR 1 2
XOR 2 1
FLIP 2 301
SET 1 50
XOR 1 2
AND 2 1
XOR 1 2
SET 1 301
XOR 1 2
XOR 1 2
FLIP 2 51
AND 2 1
SET 1 325
OR 1 2
AND 2 1
OR 1 2
FLIP 1 369
FLIP 2 107
SET 2 273
XOR 2 1
OR 2 1
XOR 1 2
XOR 1 2
AND 1 2
XOR 1 2
SET 1 83
AND 1 2
OR 1 2
XOR 1 2
AND 1 2
FLIP 1 293
OR 2 1
AND 1 2
XOR 1 2
AND 1 2
OR 2 1
SET 1 121
AND 1 2
OR 1 2
SET 2 60
FLIP 1 2
AND 2 1
AND 1 2
OR 2 1
AND 1 2
OR 1 2
SET 2 238
OR 1 2
FLIP 2 333
FLIP 2 328
FLIP 2 44
FLIP 1 242
SET 1 60
SET 2 439
AND 2 1
FLIP 1 477
OR 2 1
OR 1 2
XOR 2 1
FLIP 1 223
FLIP 1 225
SET 1 292
XOR 2 1
XOR 1 2
OR 1 2
OR 1 2
XOR 1 2
FLIP 1 202
OR 1 2
OR 1 2
AND 1 2
AND 1 2
FLIP 2 155
SET 2 242
AND 1 2
FLIP 1 416
AND 2 1
XOR 1 2
FLIP 1 126
FLIP 1 469
AND 2 1
XOR 1 2
OR 1 2
FLIP 1 136
XOR 2 1
XOR 1 2
SET 2 375
OR 2 1
SET 2 39
XOR 1 2
FLIP 1 393
SET 2 273
OR 1 2
AND 2 1
OR 1 2
XOR 2 1
XOR 2 1
SET 2 109
FLIP 1 398
AND 2 1
XOR 2 1
FLIP 2 172
SET 2 96
FLIP 2 172
SET 1 135
OR 1 2
AND 2 1
OR 1 2
FLIP 1 378
AND 2 1
XOR 1 2
XOR 1 2
FLIP 2 160
OR 1 2
SET 1 152
AND 2 1
XOR 1 2
AND 2 1
FLIP 1 356
SET 2 507
AND 2 1
OR 2 1
XOR 2 1
FLIP 2 259
FLIP 2 130
OR 2 1
SET 1 421
XOR 2 1
SET 2 459
FLIP 2 288
SET 2 482
XOR 2 1
FLIP 2 103
OR 1 2
FLIP 2 490
OR 1 2
SET 1 164
AND 2 1
SET 2 335
FLIP 1 270
AND 1 2
XOR 1 2
OR 2 1
XOR 1 2
FLIP 1 374
AND 2 1
OR 2 1
SET 1 449
XOR 1 2
OR 2 1
OR 1 2
XOR 1 2
AND 1 2
AND 1 2
OR 2 1
AND 2 1
AND 2 1
XOR 1 2
FLIP 1 314
AND 2 1
AND 2 1
OR 2 1
XOR 1 2
FLIP 1 255
FLIP 2 497
AND 2 1
OR 1 2
XOR 2 1
XOR 1 2
AND 1 2
AND 1 2
FLIP 1 448
AND 1 2
FLIP 1 91
XOR 1 2
FLIP 2 71
FLIP 2 27
XOR 1 2
FLIP 2 108
SET 2 225
XOR 1 2
XOR 1 2
OR 1 2
OR 2 1
SET 1 120
AND 1 2
XOR 1 2
AND 2 1
XOR 1 2
FLIP 1 491
SET 2 358
XOR 1 2
AND 2 1
AND 2 1
FLIP 2 329
SET 1 355
AND 2 1
AND 1 2
FLIP 1 236
AND 1 2
AND 2 1
OR 2 1
FLIP 2 246
FLIP 1 195
FLIP 1 319
FLIP 1 199
SET 1 133
SET 1 319
XOR 1 2
AND 2 1
FLIP 1 244
OR 2 1
AND 1 2
SET 2 141
XOR 2 1
OR 2 1
AND 1 2
XOR 1 2
XOR 2 1
FLIP 2 513
AND 1 2
XOR 2 1
SET 2 305
AND 1 2
SET 2 240
AND 2 1
FLIP 2 191
AND 1 2
AND 1 2
OR 1 2
FLIP 1 195
FLIP 2 447
SET 2 301
OR 2 1
FLIP 1 29
AND 2 1
XOR 2 1
AND 1 2
SET 1 450
FLIP 1 136
OR 1 2
FLIP 2 490
SET 1 293
AND 1 2
OR 2 1
SET 2 133
OR 2 1
SET 1 482
AND 1 2
OR 1 2
FLIP 2 459
FLIP 2 396
FLIP 1 314
FLIP 1 234
XOR 1 2
AND 1 2
XOR 2 1
XOR 2 1
SET 2 213
AND 2 1
FLIP 2 53
AND 1 2
OR 1 2
OR 1 2
XOR 2 1
OR 1 2
AND 2 1
AND 1 2
FLIP 1 424
AND 2 1
SET 2 180
FLIP 2 77
XOR 1 2
XOR 2 1
FLIP 1 251
FLIP 1 288
OR 2 1
AND 1 2
OR 1 2
OR 2 1
SET 2 225
OR 2 1
SET 2 238
OR 2 1
XOR 1 2
SET 2 463
FLIP 1 467
XOR 1 2
FLIP 1 347
XOR 1 2
FLIP 2 51
AND 2 1
XOR 2 1
FLIP 1 455
SET 1 264
XOR 1 2
SET 2 341
AND 1 2
SET 2 82
AND 1 2
SET 1 492
SET 1 412
OR 2 1
AND 1 2
FLIP 1 4
SET 2 262
XOR 1 2
FLIP 2 440
AND 2 1
OR 2 1
FLIP 1 272
XOR 2 1
SET 2 248
FLIP 1 405
AND 2 1
SET 1 51
XOR 1 2
AND 1 2
OR 2 1
XOR 1 2
AND 1 2
SET 1 19
FLIP 1 343
OR 2 1
XOR 1 2
SET 1 246
SET 1 302
XOR 2 1
AND 1 2
XOR 1 2
SET 2 440
FLIP 2 157
XOR 1 2
AND 1 2
FLIP 1 326
AND 2 1
OR 1 2
XOR 2 1
FLIP 1 450
XOR 2 1
XOR 2 1
AND 2 1
SET 1 294
SET 2 34
SET 1 6
AND 1 2
FLIP 2 60
XOR 2 1
SET 2 73
SET 2 381
FLIP 2 308
SET 1 208
AND 1 2
OR 1 2
OR 1 2
SET 1 425
AND 2 1
AND 1 2
OR 1 2
AND 2 1
SET 1 329
XOR 2 1
XOR 1 2
OR 1 2
SET 2 470
FLIP 1 265
AND 2 1
FLIP 2 253
OR 1 2
OR 2 1
AND 1 2
FLIP 2 6
OR 2 1
OR 1 2
SET 2 477
SET 2 407
FLIP 1 351
FLIP 2 18
SET 2 459
SET 1 19
SET 1 260
OR 1 2
OR 2 1
SET 1 444
AND 2 1
FLIP 2 440
AND 2 1
SET 1 321
AND 2 1
OR 1 2
OR 1 2
FLIP 2 139
XOR 2 1
OR 1 2
SET 1 213
OR 2 1
FLIP 2 473
SET 2 2
AND 2 1
OR 1 2
AND 2 1
OR 2 1
AND 2 1
AND 1 2
AND 1 2
FLIP 2 151
OR 2 1
XOR 2 1
FLIP 2 407
SET 2 469
AND 1 2
SET 1 467
OR 1 2
